File,Filename,ReaderCount,PyDICOM_OK,SimpleITK_OK,MONAI_OK,Py_Time,SimpleITK_Time,MONAI_Time,Py_Throughput,SimpleITK_Throughput,MONAI_Throughput,Py_Shape,Py_Dtype,SimpleITK_Shape,SimpleITK_Dtype,MONAI_Shape,MONAI_Dtype,Py_vs_SimpleITK_Equal,Py_vs_SimpleITK_RMSE,Py_vs_SimpleITK_MaxError,Py_vs_MONAI_Equal,Py_vs_MONAI_RMSE,Py_vs_MONAI_MaxError,SimpleITK_vs_MONAI_Equal,SimpleITK_vs_MONAI_RMSE,SimpleITK_vs_MONAI_MaxError,PatientID,Modality,Manufacturer,ManufacturerModelName,Rows,Columns,BitsAllocated,BitsStored,SamplesPerPixel,PhotometricInterpretation,PixelRepresentation,TransferSyntaxUID,NumberOfFrames,SOPClassUID,HighBit,PlanarConfiguration,UltrasoundColorDataPresent,LossyImageCompression,LossyImageCompressionMethod,Photometric,Color,TransferSyntax,ValidationStatus,FailureReason,Frames_PyDICOM,Frames_SimpleITK,Frames_MONAI
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0569\43399\30968\4c6aa6a0-74e5-4a88-9ea7-58871443be57.dcm,4c6aa6a0-74e5-4a88-9ea7-58871443be57.dcm,3,True,True,True,0.12374270000009346,0.1587021000000277,0.17655920000015612,431677795.9423841,336586447.18621033,302544279.76538616,"(281, 436, 436)",uint8,"(281, 436, 436)",uint8,"(436, 281, 436)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0569,US,Eigen,Artemis,436,436,8,8,1,MONOCHROME2,0,,281,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,281,281,436
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0570\32872\39601\0cf0d979-a29e-4e51-a73a-91cc380b9ff7.dcm,0cf0d979-a29e-4e51-a73a-91cc380b9ff7.dcm,3,True,True,True,0.14173150000010537,0.14971570000011525,0.1663230999999996,376888525.13351154,356789408.1913846,321163903.2702019,"(281, 436, 436)",uint8,"(281, 436, 436)",uint8,"(436, 281, 436)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0570,US,Eigen,Artemis,436,436,8,8,1,MONOCHROME2,0,,281,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,281,281,436
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0570\64553\73321\f18e23ba-7650-4356-8a63-7ed452b4f2e8.dcm,f18e23ba-7650-4356-8a63-7ed452b4f2e8.dcm,3,True,True,True,0.13348880000012286,0.15752910000014708,0.17046019999997952,406086503.1369681,344114198.5826707,318009717.2243521,"(280, 440, 440)",uint8,"(280, 440, 440)",uint8,"(440, 280, 440)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0570,US,Eigen,Artemis,440,440,8,8,1,MONOCHROME2,0,,280,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,280,280,440
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0571\28835\74145\0458d507-d76a-498f-9b83-fb80ba364709.dcm,0458d507-d76a-498f-9b83-fb80ba364709.dcm,3,True,True,True,0.05786729999999807,0.08437640000011015,0.09343699999999444,500542862.7221413,343283951.4362095,309995654.826265,"(226, 358, 358)",uint8,"(226, 358, 358)",uint8,"(358, 226, 358)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0571,US,Eigen,Artemis,358,358,8,8,1,MONOCHROME2,0,,226,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,226,226,358
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0571\55835\35884\2d12d0b0-fad2-4600-8192-b08dd26f8abf.dcm,2d12d0b0-fad2-4600-8192-b08dd26f8abf.dcm,3,True,True,True,0.08776639999996405,0.1474502000000939,0.1657582000000275,573537025.5589908,341384955.73398983,303678973.34787446,"(280, 424, 424)",uint8,"(280, 424, 424)",uint8,"(424, 280, 424)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0571,US,Eigen,Artemis,424,424,8,8,1,MONOCHROME2,0,,280,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,280,280,424
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0571\91225\26353\05dc9de5-6777-47f7-b612-89ebd7e26854.dcm,05dc9de5-6777-47f7-b612-89ebd7e26854.dcm,3,True,True,True,0.09994090000009237,0.14735810000001948,0.15912779999985105,503670469.24685967,341598324.0825808,316332407.03413934,"(280, 424, 424)",uint8,"(280, 424, 424)",uint8,"(424, 280, 424)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0571,US,Eigen,Artemis,424,424,8,8,1,MONOCHROME2,0,,280,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,280,280,424
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0572\12047\65767\fafb074e-7dbc-42b9-b591-b2561a6ff13c.dcm,fafb074e-7dbc-42b9-b591-b2561a6ff13c.dcm,3,True,True,True,0.03531810000004043,0.09007279999991624,0.09440519999998287,832977991.4538529,326615804.10542756,311626901.9080023,"(227, 360, 360)",uint8,"(227, 360, 360)",uint8,"(360, 227, 360)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0572,US,Eigen,Artemis,360,360,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,360
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0573\08410\83600\f4c13867-b2d0-4779-8045-493ce553ca42.dcm,f4c13867-b2d0-4779-8045-493ce553ca42.dcm,3,True,True,True,0.060740200000054756,0.17270849999999882,0.193827199999987,941212574.2086536,331016944.7363644,294950553.8954483,"(290, 444, 444)",uint8,"(290, 444, 444)",uint8,"(444, 290, 444)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0573,US,Eigen,Artemis,444,444,8,8,1,MONOCHROME2,0,,290,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,290,290,444
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0574\34219\53249\12f13402-b21b-4ae1-b9bf-1e67d8412c8f.dcm,12f13402-b21b-4ae1-b9bf-1e67d8412c8f.dcm,3,True,True,True,0.03439339999999902,0.08952070000009371,0.09739739999986341,893812417.4987316,343398208.4586897,315626987.9898551,"(227, 368, 368)",uint8,"(227, 368, 368)",uint8,"(368, 227, 368)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0574,US,Eigen,Artemis,368,368,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,368
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0574\36087\63789\96b3c0de-b39c-406a-93a4-b15cd998984d.dcm,96b3c0de-b39c-406a-93a4-b15cd998984d.dcm,3,True,True,True,0.057679600000028586,0.15624939999997878,0.17017520000013064,926098239.2383707,341869959.1806897,313894010.4078561,"(281, 436, 436)",uint8,"(281, 436, 436)",uint8,"(436, 281, 436)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0574,US,Eigen,Artemis,436,436,8,8,1,MONOCHROME2,0,,281,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,281,281,436
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0574\89471\49071\8d13f3f0-cec4-4f5c-bf7d-a9df2d25c8cc.dcm,8d13f3f0-cec4-4f5c-bf7d-a9df2d25c8cc.dcm,3,True,True,True,0.05547150000006695,0.15879150000000664,0.1782272999998895,962962530.3071942,336396948.1993543,299712647.8380872,"(281, 436, 436)",uint8,"(281, 436, 436)",uint8,"(436, 281, 436)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0574,US,Eigen,Artemis,436,436,8,8,1,MONOCHROME2,0,,281,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,281,281,436
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0575\14560\24492\e6b4fb19-2a88-424d-9427-2e09858f4aef.dcm,e6b4fb19-2a88-424d-9427-2e09858f4aef.dcm,3,True,True,True,0.03556109999999535,0.09720609999999397,0.1058232999998836,908064823.6416821,332199152.1108449,305148147.9034912,"(226, 378, 378)",uint8,"(226, 378, 378)",uint8,"(378, 226, 378)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0575,US,Eigen,Artemis,378,378,8,8,1,MONOCHROME2,0,,226,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,226,226,378
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0575\51139\47567\d4e7d82c-5277-4983-8e53-95a125428039.dcm,d4e7d82c-5277-4983-8e53-95a125428039.dcm,3,True,True,True,0.032371799999964423,0.08822089999989657,0.09422779999999875,894762231.3257784,328324285.9689026,307394038.7019583,"(226, 358, 358)",uint8,"(226, 358, 358)",uint8,"(358, 226, 358)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0575,US,Eigen,Artemis,358,358,8,8,1,MONOCHROME2,0,,226,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,226,226,358
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0576\84843\30907\d6de5694-b819-4193-9f69-300d2c892aac.dcm,d6de5694-b819-4193-9f69-300d2c892aac.dcm,3,True,True,True,0.03301940000005743,0.09407230000010713,0.10122119999982715,906863722.5372938,318309385.4404102,295828304.74298996,"(226, 364, 364)",uint8,"(226, 364, 364)",uint8,"(364, 226, 364)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0576,US,Eigen,Artemis,364,364,8,8,1,MONOCHROME2,0,,226,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,226,226,364
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0577\13136\38895\a4f215f8-ed28-4e82-b6e9-251b292142cc.dcm,a4f215f8-ed28-4e82-b6e9-251b292142cc.dcm,3,True,True,True,0.030184799999915413,0.08890109999993001,0.09152850000009494,931800376.3509719,316376377.7953495,307294536.67405045,"(227, 352, 352)",uint8,"(227, 352, 352)",uint8,"(352, 227, 352)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0577,US,Eigen,Artemis,352,352,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,352
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0577\31298\23562\782c424c-c8f5-4d57-8db0-55e1d492bacb.dcm,782c424c-c8f5-4d57-8db0-55e1d492bacb.dcm,3,True,True,True,0.03160459999980958,0.09096619999991162,0.09792229999993651,930851838.0291873,323408035.0726817,300434119.7053079,"(227, 360, 360)",uint8,"(227, 360, 360)",uint8,"(360, 227, 360)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0577,US,Eigen,Artemis,360,360,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,360
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0577\56327\75538\bd93b50a-e7e2-4834-9d93-9ee8d38a96f8.dcm,bd93b50a-e7e2-4834-9d93-9ee8d38a96f8.dcm,3,True,True,True,0.030702000000019325,0.09347219999995104,0.0987017999998443,916103446.028998,300904525.623819,284961449.5383506,"(227, 352, 352)",uint8,"(227, 352, 352)",uint8,"(352, 227, 352)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0577,US,Eigen,Artemis,352,352,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,352
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0577\78443\66333\5b1859ef-203f-421e-aa48-ef9e0675d3fc.dcm,5b1859ef-203f-421e-aa48-ef9e0675d3fc.dcm,3,True,True,True,0.03249299999993127,0.09943939999993745,0.10231620000013208,925632967.1025642,302461519.2772575,293957281.4467423,"(227, 364, 364)",uint8,"(227, 364, 364)",uint8,"(364, 227, 364)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0577,US,Eigen,Artemis,364,364,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,364
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0578\49962\64340\d603370f-c182-4ae2-9534-9c9ba09669da.dcm,d603370f-c182-4ae2-9534-9c9ba09669da.dcm,3,True,True,True,0.0313320999998723,0.09413449999988188,0.10144310000009682,918198014.1808962,305616665.51621455,283598115.59359425,"(227, 356, 356)",uint8,"(227, 356, 356)",uint8,"(356, 227, 356)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0578,US,Eigen,Artemis,356,356,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,356
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0579\18534\35106\9490ba7c-c1dd-430a-b90f-e39ea75c9cae.dcm,9490ba7c-c1dd-430a-b90f-e39ea75c9cae.dcm,3,True,True,True,0.06459780000000137,0.1757023999998637,0.1961855000001833,885005990.9160805,325376545.7958704,291405022.28730756,"(290, 444, 444)",uint8,"(290, 444, 444)",uint8,"(444, 290, 444)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0579,US,Eigen,Artemis,444,444,8,8,1,MONOCHROME2,0,,290,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,290,290,444
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0579\49446\40845\785d045f-6567-4169-b761-f6eb7aaa3e89.dcm,785d045f-6567-4169-b761-f6eb7aaa3e89.dcm,3,True,True,True,0.06192329999998947,0.1540842000001703,0.1733487999999852,862631287.4153847,346673935.41934186,308147365.3120446,"(281, 436, 436)",uint8,"(281, 436, 436)",uint8,"(436, 281, 436)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0579,US,Eigen,Artemis,436,436,8,8,1,MONOCHROME2,0,,281,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,281,281,436
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0580\38862\97403\c88b5359-3c82-4ae2-aefe-ec61779072ae.dcm,c88b5359-3c82-4ae2-aefe-ec61779072ae.dcm,3,True,True,True,0.03605480000010175,0.08434160000001611,0.09449519999998302,785510278.7956132,335794151.40327656,299712747.31420314,"(226, 354, 354)",uint8,"(226, 354, 354)",uint8,"(354, 226, 354)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0580,US,Eigen,Artemis,354,354,8,8,1,MONOCHROME2,0,,226,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,226,226,354
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0581\08958\35188\9bf671e6-58d8-41be-8d6b-a45a18ba0cec.dcm,9bf671e6-58d8-41be-8d6b-a45a18ba0cec.dcm,3,True,True,True,0.05687079999984235,0.1570648000001711,0.17624709999995503,885116439.3702838,320487340.2566658,285606287.9900597,"(280, 424, 424)",uint8,"(280, 424, 424)",uint8,"(424, 280, 424)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0581,US,Eigen,Artemis,424,424,8,8,1,MONOCHROME2,0,,280,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,280,280,424
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0582\32108\20048\8cf35661-6642-4e00-b751-9c0ff3269695.dcm,8cf35661-6642-4e00-b751-9c0ff3269695.dcm,3,True,True,True,0.05863240000007863,0.16430110000010245,0.1762504999999237,911048771.6676848,325116362.5804495,303074181.34997135,"(281, 436, 436)",uint8,"(281, 436, 436)",uint8,"(436, 281, 436)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0582,US,Eigen,Artemis,436,436,8,8,1,MONOCHROME2,0,,281,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,281,281,436
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0583\52054\56213\59c0bf84-7ba0-43d0-a2b8-4ac90d52cc46.dcm,59c0bf84-7ba0-43d0-a2b8-4ac90d52cc46.dcm,3,True,True,True,0.03102190000004157,0.0833896999999979,0.09277829999996356,906656523.2936188,337286355.5091421,303155026.5526642,"(227, 352, 352)",uint8,"(227, 352, 352)",uint8,"(352, 227, 352)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0583,US,Eigen,Artemis,352,352,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,352
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0583\97227\30889\74bfa29a-ca7a-43d9-ba8b-bd8522f47275.dcm,74bfa29a-ca7a-43d9-ba8b-bd8522f47275.dcm,3,True,True,True,0.056119500000022526,0.1575546999999915,0.17640019999998913,951843405.5894753,339037654.858934,302816980.93314683,"(281, 436, 436)",uint8,"(281, 436, 436)",uint8,"(436, 281, 436)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0583,US,Eigen,Artemis,436,436,8,8,1,MONOCHROME2,0,,281,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,281,281,436
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0584\43946\52894\eaa7004e-4326-4c3d-a762-adcecfd2996c.dcm,eaa7004e-4326-4c3d-a762-adcecfd2996c.dcm,3,True,True,True,0.032575400000041554,0.08645970000020498,0.09635839999987184,889169864.3750515,335012312.0937423,300597187.1683063,"(226, 358, 358)",uint8,"(226, 358, 358)",uint8,"(358, 226, 358)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0584,US,Eigen,Artemis,358,358,8,8,1,MONOCHROME2,0,,226,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,226,226,358
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0585\02650\66688\cae659cc-3fc5-44cb-b6ee-3c17897568f9.dcm,cae659cc-3fc5-44cb-b6ee-3c17897568f9.dcm,3,True,True,True,0.032812199999852965,0.0920418000000609,0.10292800000001989,926728838.6678206,330371765.87137455,295429931.6026166,"(227, 366, 366)",uint8,"(227, 366, 366)",uint8,"(366, 227, 366)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0585,US,Eigen,Artemis,366,366,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,366
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0585\03010\98217\9df7bbee-60ad-4f1c-9ced-b5768b091f25.dcm,9df7bbee-60ad-4f1c-9ced-b5768b091f25.dcm,3,True,True,True,0.05555070000013984,0.16049180000004526,0.17118180000011307,961589610.9295748,332833054.39894706,312048220.07926494,"(281, 436, 436)",uint8,"(281, 436, 436)",uint8,"(436, 281, 436)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0585,US,Eigen,Artemis,436,436,8,8,1,MONOCHROME2,0,,281,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,281,281,436
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0585\37232\25889\a6a58d76-9ac3-4475-9aef-0b949a244f86.dcm,a6a58d76-9ac3-4475-9aef-0b949a244f86.dcm,3,True,True,True,0.03246609999996508,0.08735009999986687,0.09716759999992064,906151339.3980688,336796408.93421805,302767589.1966461,"(227, 360, 360)",uint8,"(227, 360, 360)",uint8,"(360, 227, 360)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0585,US,Eigen,Artemis,360,360,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,360
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0585\41779\73095\9c34aa3e-3acd-4fc7-a36e-86a151bfc3c0.dcm,9c34aa3e-3acd-4fc7-a36e-86a151bfc3c0.dcm,3,True,True,True,0.03293619999999464,0.08657709999988583,0.09519279999994978,853960323.2918363,324868908.75343585,295465707.4906383,"(227, 352, 352)",uint8,"(227, 352, 352)",uint8,"(352, 227, 352)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0585,US,Eigen,Artemis,352,352,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,352
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0586\60298\63353\b3943453-4050-43b4-8bb6-b35ff9561430.dcm,b3943453-4050-43b4-8bb6-b35ff9561430.dcm,3,True,True,True,0.05763050000018666,0.15955499999995482,0.17088349999994534,926887255.8771309,334787226.9751191,312592941.97518826,"(281, 436, 436)",uint8,"(281, 436, 436)",uint8,"(436, 281, 436)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0586,US,Eigen,Artemis,436,436,8,8,1,MONOCHROME2,0,,281,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,281,281,436
